C	EAS20_8_6_6_1506_350	Escherichia coli_D (taxid 3021)	80|93	0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:3
C	EAS20_8_6_6_1687_1804	Escherichia coli_D (taxid 3021)	65|100	55:18 2794:5 55:3 3021:5 |:| 55:4 2:7 55:1 2:15 55:39
C	EAS20_8_6_6_1744_386	Escherichia coli_D (taxid 3021)	100|100	55:48 2794:5 3021:1 2794:2 3021:10 |:| 2794:3 3021:1 55:18 2794:8 55:5 2794:16 55:15
C	EAS20_8_6_6_1766_628	Escherichia albertii (taxid 3022)	100|47	2794:49 55:17 |:| 0:10 3022:1 2794:2
C	EAS20_8_6_6_1775_112	Escherichia (taxid 2794)	95|86	55:2 2794:8 55:5 2794:16 55:28 2794:2 |:| 2:11 55:41
C	EAS20_8_6_7_121_598	Escherichia albertii (taxid 3022)	99|95	55:1 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:11 |:| 55:2 2:15 55:1 2:7 55:13 0:23
C	EAS20_8_6_7_155_111	Escherichia coli_D (taxid 3021)	87|100	55:6 2:18 55:7 0:11 3022:5 0:6 |:| 3021:30 2794:1 3021:4 2794:31
C	EAS20_8_6_7_217_961	Escherichia coli_D (taxid 3021)	100|78	0:2 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:3 |:| 2796:3 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_7_233_400	Escherichia albertii (taxid 3022)	94|100	2:3 55:13 0:39 3022:1 2794:4 |:| 2794:16 55:17 3021:2 0:7 55:1 0:20 3022:3
C	EAS20_8_6_7_253_1572	Escherichia coli_D (taxid 3021)	100|100	0:4 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:10 |:| 3021:1 0:35 3021:30
C	EAS20_8_6_7_264_309	Enterobacteriaceae (taxid 55)	69|100	0:6 55:7 2:18 55:4 |:| 55:45 2:15 55:1 2:5
C	EAS20_8_6_7_295_1789	Escherichia coli_D (taxid 3021)	100|100	3021:60 2794:2 3021:4 |:| 2794:4 55:28 2794:16 55:5 2794:8 55:5
C	EAS20_8_6_7_298_910	Escherichia coli_D (taxid 3021)	88|100	2794:2 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:4 |:| 3021:23 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:4
C	EAS20_8_6_7_364_53	Escherichia coli_D (taxid 3021)	95|75	2794:2 3021:18 2794:2 3021:1 2794:5 55:33 |:| 2:9 55:21 2794:7 3022:1 0:3
C	EAS20_8_6_7_374_157	Escherichia coli_D (taxid 3021)	100|100	0:7 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:7 |:| 0:12 3021:33 2794:1 3021:4 2794:16
C	EAS20_8_6_7_452_1870	Escherichia coli_D (taxid 3021)	91|94	3021:2 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:5 |:| 3021:49 55:5 3021:1 55:3 3021:2
C	EAS20_8_6_7_505_828	Escherichia coli_D (taxid 3021)	49|94	0:15 |:| 3021:22 2794:9 3021:16 0:13
C	EAS20_8_6_7_598_602	Escherichia albertii (taxid 3022)	95|100	55:6 2:18 55:21 2794:7 3022:1 0:8 |:| 55:44 2:15 55:1 2:6
C	EAS20_8_6_7_656_769	Escherichia (taxid 2794)	86|96	55:52 |:| 55:8 2794:8 55:5 2794:16 55:25
C	EAS20_8_6_7_669_740	Escherichia coli_D (taxid 3021)	89|100	55:5 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4 |:| 0:13 3021:33 2794:1 3021:4 2794:15
C	EAS20_8_6_7_802_136	Escherichia coli_D (taxid 3021)	100|55	3021:66 |:| 55:15 2794:6
C	EAS20_8_6_7_951_561	Escherichia coli_D (taxid 3021)	44|100	0:10 |:| 2794:48 55:17 3021:1
C	EAS20_8_6_7_1012_359	Escherichia coli_D (taxid 3021)	100|50	3021:9 2794:9 3021:16 0:21 55:5 0:5 2794:1 |:| 55:9 3021:3 55:2 3021:2
C	EAS20_8_6_7_1059_338	Escherichia coli_D (taxid 3021)	95|56	3021:57 2794:2 3021:2 |:| 55:3 2794:5 55:14
C	EAS20_8_6_7_1092_100	Escherichia coli_D (taxid 3021)	100|87	3021:41 55:5 3021:1 55:3 3021:12 55:1 3021:3 |:| 55:6 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:15
C	EAS20_8_6_7_1151_10	Escherichia coli_D (taxid 3021)	86|80	55:5 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:15 |:| 3021:46
C	EAS20_8_6_7_1409_971	Escherichia albertii (taxid 3022)	88|90	55:1 0:20 3022:5 0:11 55:7 2:10 |:| 55:14 2:15 55:1 2:7 55:13 0:6
C	EAS20_8_6_7_1511_30	Escherichia coli_D (taxid 3021)	100|100	0:11 55:1 0:7 3021:2 55:17 2794:28 |:| 3021:10 0:35 3021:21
C	EAS20_8_6_7_1584_1765	Escherichia coli_D (taxid 3021)	64|82	0:2 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:2 |:| 55:1 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:3
C	EAS20_8_6_7_1587_748	Escherichia coli_D (taxid 3021)	75|41	3021:26 2794:9 3021:6 |:| 0:7
C	EAS20_8_6_7_1610_1011	Escherichia coli_D (taxid 3021)	82|86	4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:3
C	EAS20_8_6_7_1646_1856	Escherichia coli_D (taxid 3021)	100|91	3021:21 2794:1 3021:4 2794:40 |:| 55:15 2:18 55:7 0:11 3022:5 0:1
C	EAS20_8_6_7_1652_362	Escherichia coli_D (taxid 3021)	100|64	3021:16 2794:1 3021:4 2794:45 |:| 55:8 2:18 55:4
C	EAS20_8_6_7_1668_350	Escherichia coli_D (taxid 3021)	52|56	2794:5 3021:6 55:3 2794:4 |:| 3021:22
C	EAS20_8_6_7_1740_101	Enterobacteriaceae (taxid 55)	44|94	2:8 55:2 |:| 55:56 2:4
C	EAS20_8_6_8_81_150	Escherichia coli_D (taxid 3021)	100|84	2794:1 3021:6 55:3 2794:5 55:28 2794:16 55:5 2794:2 |:| 3021:36 2794:2 3021:12
C	EAS20_8_6_8_353_1812	Escherichia coli_D (taxid 3021)	100|100	3022:4 0:20 55:1 0:7 3021:2 55:17 2794:15 |:| 0:33 3021:33
C	EAS20_8_6_8_480_437	Escherichia coli_D (taxid 3021)	100|48	3021:20 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:4 |:| 55:10 2794:4
C	EAS20_8_6_8_774_582	Escherichia coli_D (taxid 3021)	100|100	3021:11 0:35 3021:20 |:| 0:5 3021:2 55:17 2794:42
C	EAS20_8_6_8_824_1460	Escherichia coli_D (taxid 3021)	100|58	2794:2 3021:1 2794:5 55:58 |:| 2:14 55:10
C	EAS20_8_6_8_826_989	Escherichia coli_D (taxid 3021)	100|60	3021:2 2794:2 3021:1 2794:5 55:56 |:| 55:4 2:18 55:4
C	EAS20_8_6_8_947_797	Escherichia coli_D (taxid 3021)	100|100	3021:7 0:35 3021:24 |:| 0:19 55:1 0:7 3021:2 55:17 2794:20
C	EAS20_8_6_8_988_41	Escherichia coli_D (taxid 3021)	91|100	2794:9 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:1 |:| 55:5 3021:61
C	EAS20_8_6_8_1084_1212	Escherichia coli_D (taxid 3021)	100|95	2794:1 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:14 |:| 3021:24 55:5 3021:1 55:3 3021:12 55:1 3021:15
C	EAS20_8_6_8_1164_1652	Escherichia coli_D (taxid 3021)	100|75	3021:9 2794:1 3021:4 2794:52 |:| 55:16 2:18 55:7
C	EAS20_8_6_8_1265_867	Escherichia coli_D (taxid 3021)	64|59	2794:1 3021:1 2794:2 3021:18 2794:5 3021:2 2794:1 |:| 3021:25
C	EAS20_8_6_8_1294_1937	Escherichia coli_D (taxid 3021)	89|55	0:3 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:1 |:| 2772:1 0:6 55:5 3021:9
C	EAS20_8_6_8_1359_847	Escherichia albertii (taxid 3022)	94|93	55:42 2:15 55:1 2:2 |:| 0:18 3022:5 0:11 55:7 2:18
C	EAS20_8_6_8_1448_159	Escherichia coli_D (taxid 3021)	40|68	2:2 55:4 |:| 3021:16 2794:2 3021:1 2794:5 55:10
C	EAS20_8_6_8_1502_1497	Escherichia albertii (taxid 3022)	97|82	55:24 2:15 55:1 2:7 55:13 0:3 |:| 0:3 3022:5 0:11 55:7 2:18 55:4
C	EAS20_8_6_8_1662_426	Escherichia coli_D (taxid 3021)	62|100	2:18 55:10 |:| 3021:1 2794:5 55:60
C	EAS20_8_6_9_207_584	Escherichia coli_D (taxid 3021)	98|54	3021:12 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:13 |:| 3021:12 2794:5 3021:2 2794:1
C	EAS20_8_6_9_290_551	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:17 |:| 2794:2 3021:21 2794:2 3021:41
C	EAS20_8_6_9_341_234	Escherichia coli_D (taxid 3021)	100|95	3021:66 |:| 0:3 55:5 0:21 3021:16 2794:9 3021:7
C	EAS20_8_6_9_462_1565	Escherichia coli_D (taxid 3021)	83|79	55:2 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:3 |:| 2796:4 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_9_558_754	Escherichia (taxid 2794)	49|93	55:14 2794:1 |:| 0:24 55:13 2:7 55:1 2:14
C	EAS20_8_6_9_697_563	Escherichia coli_D (taxid 3021)	83|73	3021:3 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:19 |:| 3021:29 2794:2 3021:8
C	EAS20_8_6_9_700_1169	Escherichia coli_D (taxid 3021)	100|59	3021:8 55:1 3021:26 2794:9 3021:16 0:6 |:| 3021:4 0:21
C	EAS20_8_6_9_708_1153	Escherichia albertii (taxid 3022)	65|100	55:11 0:20 |:| 2794:13 55:17 3021:2 0:7 55:1 0:20 3022:5 0:1
C	EAS20_8_6_9_718_1602	Escherichia coli_D (taxid 3021)	100|100	55:3 0:11 3022:5 0:20 55:1 0:7 3021:2 55:17 |:| 0:20 3021:33 2794:1 3021:4 2794:8
C	EAS20_8_6_9_924_853	Escherichia coli_D (taxid 3021)	100|100	3021:7 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:2 |:| 3021:19 2794:2 3021:45
C	EAS20_8_6_9_992_128	Enterobacteriaceae (taxid 55)	80|100	0:11 55:7 2:18 55:10 |:| 55:45 2:15 55:1 2:5
C	EAS20_8_6_9_1035_613	Escherichia coli_D (taxid 3021)	80|87	2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 55:4 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:3
C	EAS20_8_6_9_1079_490	Escherichia coli_D (taxid 3021)	44|64	2794:3 3021:1 2794:3 55:3 |:| 3021:9 0:21
C	EAS20_8_6_9_1405_706	Escherichia albertii (taxid 3022)	92|76	55:30 2:15 55:1 2:7 55:5 |:| 3022:3 0:11 55:7 2:18 55:3
C	EAS20_8_6_9_1495_1003	Escherichia coli_D (taxid 3021)	41|78	0:7 |:| 3021:8 55:1 3021:26 2794:9
C	EAS20_8_6_9_1497_1159	Escherichia coli_D (taxid 3021)	34|100	|:| 2794:46 55:17 3021:2 0:1
C	EAS20_8_6_9_1543_1713	Escherichia coli_D (taxid 3021)	55|87	3021:1 0:20 |:| 3021:8 55:1 3021:26 2794:9 3021:9
C	EAS20_8_6_9_1688_976	Escherichia albertii (taxid 3022)	100|88	55:11 2:15 55:1 2:7 55:13 0:19 |:| 0:10 3022:5 0:11 55:7 2:18 55:3
C	EAS20_8_6_9_1707_266	Escherichia coli_D (taxid 3021)	79|100	55:27 2794:5 3021:1 2794:2 3021:10 |:| 3021:11 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:8
C	EAS20_8_6_9_1744_1309	Escherichia (taxid 2794)	61|100	55:24 2794:3 |:| 0:6 55:13 2:7 55:1 2:15 55:24
C	EAS20_8_6_10_140_830	Escherichia coli_D (taxid 3021)	75|100	55:19 2:18 55:4 |:| 3021:15 2794:1 3021:4 2794:46
C	EAS20_8_6_10_338_814	Escherichia coli_D (taxid 3021)	83|97	2796:3 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:5 2794:3 |:| 0:1 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:1
C	EAS20_8_6_10_352_1736	Escherichia coli_D (taxid 3021)	100|83	0:16 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:5 |:| 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_10_380_1052	Escherichia coli_D (taxid 3021)	100|100	0:35 3021:31 |:| 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:14
C	EAS20_8_6_10_415_709	Escherichia coli_D (taxid 3021)	81|100	55:22 2794:5 3021:1 2794:2 3021:17 |:| 2794:4 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:4
C	EAS20_8_6_10_440_67	Escherichia albertii (taxid 3022)	62|100	55:3 0:25 |:| 2794:13 55:17 3021:2 0:7 55:1 0:20 3022:5 0:1
C	EAS20_8_6_10_629_487	Escherichia coli_D (taxid 3021)	100|100	0:14 55:1 0:7 3021:2 55:17 2794:25 |:| 3021:14 0:35 3021:17
C	EAS20_8_6_10_657_854	Escherichia (taxid 2794)	57|100	0:23 |:| 2794:50 55:16
C	EAS20_8_6_10_906_265	Escherichia coli_D (taxid 3021)	100|100	55:16 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:2 |:| 0:21 55:13 2:7 55:1 2:15 55:9
C	EAS20_8_6_10_1029_154	Escherichia coli_D (taxid 3021)	39|40	3021:5 |:| 55:6
C	EAS20_8_6_10_1130_1202	Escherichia coli_D (taxid 3021)	82|32	3021:1 2794:9 3021:16 0:21 55:1 |:|
C	EAS20_8_6_10_1284_454	Escherichia coli_D (taxid 3021)	99|80	2794:3 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:14 |:| 3021:21 2794:2 3021:23
C	EAS20_8_6_10_1286_893	Enterobacteriaceae (taxid 55)	40|100	2:2 55:4 |:| 55:53 2:13
C	EAS20_8_6_10_1431_1746	Escherichia albertii (taxid 3022)	100|75	55:51 2:15 |:| 3022:1 0:11 55:7 2:18 55:4
C	EAS20_8_6_10_1473_1665	Escherichia coli_D (taxid 3021)	59|100	55:2 3021:11 2794:5 3021:1 2794:3 55:3 |:| 55:1 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:4
C	EAS20_8_6_10_1527_1577	Escherichia coli_D (taxid 3021)	100|94	55:3 3021:1 55:5 3021:57 |:| 55:2 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:16
C	EAS20_8_6_10_1554_417	Escherichia coli_D (taxid 3021)	100|100	2794:2 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:16 |:| 2794:3 3021:5 2794:5 3021:21 2794:2 3021:30
C	EAS20_8_6_10_1634_56	Escherichia coli_D (taxid 3021)	90|100	3021:1 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:5 |:| 3021:66
C	EAS20_8_6_10_1645_818	Escherichia coli_D (taxid 3021)	100|89	2:2 55:1 2:15 55:48 |:| 2794:14 55:28 2794:5 55:3 3021:5
C	EAS20_8_6_10_1708_1519	Escherichia coli_D (taxid 3021)	96|63	3021:5 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 |:| 2794:1 3021:5 2794:5 3021:18
C	EAS20_8_6_10_1746_1335	Escherichia albertii (taxid 3022)	99|100	0:5 55:1 0:20 3022:5 0:11 55:7 2:16 |:| 2:13 55:1 2:7 55:13 0:32
C	EAS20_8_6_11_76_1172	Escherichia coli_D (taxid 3021)	100|47	2794:46 55:17 3021:2 0:1 |:| 0:1 3022:1 2794:7 55:4
C	EAS20_8_6_11_218_850	Escherichia coli_D (taxid 3021)	100|100	55:40 2794:5 3021:1 2794:2 3021:18 |:| 55:18 2794:8 55:5 2794:16 55:19
C	EAS20_8_6_11_390_1923	Escherichia albertii (taxid 3022)	59|96	55:6 0:19 |:| 55:12 3021:2 0:7 55:1 0:20 3022:5 0:11 55:4
C	EAS20_8_6_11_424_1168	Escherichia coli_D (taxid 3021)	100|69	0:8 3021:33 2794:1 3021:4 2794:20 |:| 2:7 55:7 0:11 3022:5 0:5
C	EAS20_8_6_11_513_1968	Escherichia coli_D (taxid 3021)	84|100	55:2 2794:2 0:5 55:5 0:21 3021:15 |:| 3021:66
C	EAS20_8_6_11_598_1277	Escherichia coli_D (taxid 3021)	70|96	55:36 |:| 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:15
C	EAS20_8_6_11_636_518	Enterobacteriaceae (taxid 55)	100|63	55:57 2:9 |:| 55:6 2:18 55:5
C	EAS20_8_6_11_674_721	Escherichia coli_D (taxid 3021)	58|100	55:1 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:1 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:9
C	EAS20_8_6_11_689_159	Escherichia coli_D (taxid 3021)	44|100	2794:2 55:5 2794:3 |:| 3021:5 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8
C	EAS20_8_6_11_720_1120	Escherichia coli_D (taxid 3021)	100|100	0:31 3021:33 2794:1 3021:1 |:| 0:10 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:4
C	EAS20_8_6_11_743_328	Escherichia (taxid 2794)	98|94	55:17 2794:8 55:5 2794:16 55:18 |:| 2:4 55:56
C	EAS20_8_6_11_858_1899	Escherichia coli_D (taxid 3021)	83|100	3021:49 |:| 2794:1 3021:6 55:3 2794:5 55:28 2794:16 55:5 2794:2
C	EAS20_8_6_11_867_1480	Escherichia (taxid 2794)	53|100	2:17 55:2 |:| 2794:4 55:61 2:1
C	EAS20_8_6_11_983_1714	Escherichia coli_D (taxid 3021)	92|94	3021:5 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:1 |:| 3021:1 2794:5 3021:21 2794:2 3021:31
C	EAS20_8_6_11_1118_710	Escherichia coli_D (taxid 3021)	94|66	0:9 3021:16 2794:9 3021:26 |:| 3021:8 2794:2 3021:22
C	EAS20_8_6_11_1279_347	Escherichia coli_D (taxid 3021)	100|65	0:3 55:13 2:7 55:1 2:15 55:27 |:| 55:22 2794:5 55:3 3021:1
C	EAS20_8_6_11_1325_854	Escherichia coli_D (taxid 3021)	88|100	3021:43 2794:2 3021:9 |:| 2794:1 3021:6 55:3 2794:5 55:28 2794:16 55:5 2794:2
C	EAS20_8_6_11_1468_1031	Escherichia (taxid 2794)	95|93	2:4 55:1 2:15 55:41 |:| 2794:8 55:5 2794:16 55:28 2794:2
C	EAS20_8_6_11_1506_125	Escherichia coli_D (taxid 3021)	34|100	|:| 2794:45 55:17 3021:2 0:2
C	EAS20_8_6_12_42_1027	Escherichia coli_D (taxid 3021)	100|31	3021:7 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:9 3021:2 |:|
C	EAS20_8_6_12_123_889	Escherichia coli_D (taxid 3021)	79|100	2794:4 3021:1 2794:3 55:5 2794:11 55:12 3021:3 55:2 3021:4 |:| 3021:8 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:5
C	EAS20_8_6_12_178_740	Escherichia coli_D (taxid 3021)	100|100	55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:3 |:| 3021:65 55:1
C	EAS20_8_6_12_316_145	Escherichia albertii (taxid 3022)	89|100	2:13 55:1 2:7 55:13 0:21 |:| 0:6 55:1 0:20 3022:5 0:11 55:7 2:16
C	EAS20_8_6_12_373_1158	Escherichia coli_D (taxid 3021)	87|100	2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 0:2 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:8
C	EAS20_8_6_12_402_1920	Escherichia albertii (taxid 3022)	100|73	55:38 2:15 55:1 2:7 55:5 |:| 3022:3 0:11 55:7 2:18
C	EAS20_8_6_12_457_558	Escherichia (taxid 2794)	100|69	2794:62 55:4 |:| 2794:3 55:21 2:11
C	EAS20_8_6_12_536_341	Escherichia coli_D (taxid 3021)	100|100	55:4 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:9 |:| 3021:63 55:3
C	EAS20_8_6_12_822_1721	Escherichia coli_D (taxid 3021)	95|100	3021:48 2794:2 3021:11 |:| 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:16
C	EAS20_8_6_12_862_14	Escherichia (taxid 2794)	88|100	2794:1 55:5 2794:16 55:28 2794:4 |:| 0:3 55:13 2:7 55:1 2:15 55:27
C	EAS20_8_6_12_921_1363	Escherichia coli_D (taxid 3021)	100|69	0:1 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:4 |:| 55:2 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:2
C	EAS20_8_6_12_983_187	Escherichia coli_D (taxid 3021)	100|98	55:5 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:8 |:| 3021:50 55:5 3021:1 55:3 3021:5
C	EAS20_8_6_12_1297_582	Escherichia coli_D (taxid 3021)	100|97	3021:8 55:3 3021:1 55:5 3021:49 |:| 2794:10 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:6
C	EAS20_8_6_12_1361_600	Escherichia albertii (taxid 3022)	93|88	55:29 2:15 55:1 2:7 55:7 |:| 0:11 3022:5 0:11 55:7 2:18 55:2
C	EAS20_8_6_12_1410_1686	Escherichia coli_D (taxid 3021)	100|100	0:18 55:1 0:7 3021:2 55:17 2794:21 |:| 0:29 3021:33 2794:1 3021:3
C	EAS20_8_6_12_1498_124	Escherichia (taxid 2794)	65|87	55:28 2794:3 |:| 55:13 2:7 55:1 2:15 55:17
C	EAS20_8_6_12_1508_530	Escherichia coli_D (taxid 3021)	100|84	55:2 3021:64 |:| 2794:6 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:2
C	EAS20_8_6_12_1604_236	Escherichia coli_D (taxid 3021)	86|95	2794:4 3021:21 2794:2 3021:25 |:| 3021:8 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:1
C	EAS20_8_6_12_1609_1887	Escherichia coli_D (taxid 3021)	100|77	55:6 2:7 55:1 2:15 55:37 |:| 2794:1 55:28 2794:5 55:3 3021:6
C	EAS20_8_6_13_8_1281	Escherichia albertii (taxid 3022)	100|82	55:9 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:4 |:| 2:7 55:1 2:7 55:13 0:20
C	EAS20_8_6_13_9_432	Escherichia coli_D (taxid 3021)	70|77	3021:8 55:1 3021:3 55:8 2794:5 3021:6 2794:5 |:| 2796:4 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:2
C	EAS20_8_6_13_42_700	Escherichia coli_D (taxid 3021)	95|84	0:1 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:4 |:| 2796:1 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_13_90_423	Escherichia coli_D (taxid 3021)	100|100	55:13 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:14 |:| 3021:23 55:1 3021:12 55:3 3021:1 55:5 3021:21
C	EAS20_8_6_13_209_1480	Escherichia albertii (taxid 3022)	99|100	55:1 0:20 3022:5 0:11 55:7 2:18 55:3 |:| 55:31 2:15 55:1 2:7 55:12
C	EAS20_8_6_13_346_210	Escherichia coli_D (taxid 3021)	85|100	55:4 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:15 |:| 3021:52 55:5 3021:1 55:3 3021:5
C	EAS20_8_6_13_389_1423	Escherichia coli_D (taxid 3021)	40|85	2794:3 55:3 |:| 3021:14 0:21 55:5 0:5 2794:2 55:4
C	EAS20_8_6_13_396_756	Escherichia coli_D (taxid 3021)	98|100	3021:2 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:17 |:| 3021:36 55:5 3021:1 55:3 3021:12 55:1 3021:8
C	EAS20_8_6_13_515_1789	Escherichia coli_D (taxid 3021)	100|31	3021:8 2794:9 3021:16 0:21 55:5 0:5 2794:2 |:|
C	EAS20_8_6_13_734_1657	Escherichia coli_D (taxid 3021)	100|54	0:15 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 |:| 3021:4 2794:5 3021:1 2794:3 55:5 2794:2
C	EAS20_8_6_13_743_1823	Escherichia coli_D (taxid 3021)	100|55	0:7 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:3 |:| 3021:10 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_13_938_1720	Escherichia albertii (taxid 3022)	100|100	2794:62 55:4 |:| 55:11 2:18 55:7 0:11 3022:5 0:14
C	EAS20_8_6_13_1126_1873	Escherichia albertii (taxid 3022)	74|90	0:2 55:1 0:20 3022:5 0:11 55:1 |:| 55:24 2:15 55:1 2:7 55:9
C	EAS20_8_6_13_1208_508	Escherichia coli_D (taxid 3021)	51|76	3021:17 |:| 3021:9 2794:9 3021:24
C	EAS20_8_6_13_1213_602	Escherichia coli_D (taxid 3021)	57|95	55:23 |:| 3021:5 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:17
C	EAS20_8_6_13_1255_79	Escherichia coli_D (taxid 3021)	88|79	2794:3 3021:21 2794:2 3021:28 |:| 2794:6 3021:26 55:1 3021:12
C	EAS20_8_6_13_1325_389	Escherichia albertii (taxid 3022)	81|100	2:6 55:1 2:7 55:13 0:20 |:| 55:2 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:11
C	EAS20_8_6_13_1375_343	Escherichia (taxid 2794)	91|100	2794:2 55:5 2794:16 55:28 2794:5 55:1 |:| 55:6 2:7 55:1 2:15 55:37
C	EAS20_8_6_13_1411_1062	Escherichia coli_D (taxid 3021)	95|71	3021:61 |:| 55:3 2794:16 55:5 2794:8 55:5
C	EAS20_8_6_13_1522_788	Escherichia coli_D (taxid 3021)	78|60	55:1 3021:12 55:1 3021:26 2794:4 |:| 3021:6 0:20
C	EAS20_8_6_13_1571_1653	Escherichia coli_D (taxid 3021)	43|100	2794:2 3021:1 2794:3 55:3 |:| 3021:2 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:3
